"user_id","age","gender","account_age_days","pre_posts","pre_likes","pre_comments","pre_total_activity","treatment","post_posts","post_likes","post_comments","post_total_activity"
1,22,"F",174,2,26,18,46,"control",2,26,8,36
2,24,"F",690,5,32,8,45,"A",5,37,16,58
3,33,"F",296,3,22,5,30,"A",5,44,15,64
4,25,"F",468,4,34,8,46,"control",5,24,12,41
5,26,"F",158,2,27,12,41,"B",2,55,21,78
6,34,"M",491,1,40,13,54,"B",5,57,14,76
7,27,"F",544,5,41,7,53,"control",2,22,7,31
8,19,"F",377,0,27,12,39,"A",2,49,16,67
9,22,"F",638,3,41,7,51,"A",2,40,11,53
10,23,"F",612,7,33,11,51,"control",2,31,7,40
11,31,"M",718,2,32,11,45,"B",11,65,15,91
12,27,"F",497,7,27,10,44,"A",1,37,8,46
13,27,"M",480,0,34,5,39,"A",2,42,14,58
14,26,"M",62,2,31,5,38,"A",1,34,16,51
15,22,"M",164,2,25,9,36,"A",2,37,6,45
16,34,"F",53,6,34,10,50,"A",6,37,9,52
17,27,"M",623,7,33,9,49,"A",2,33,16,51
18,15,"F",327,4,36,9,49,"control",0,37,12,49
19,29,"F",602,2,40,8,50,"A",1,38,11,50
20,23,"F",136,2,26,13,41,"B",7,36,14,57
21,20,"M",314,2,29,11,42,"control",3,22,11,36
22,24,"F",536,4,36,11,51,"control",2,33,13,48
23,20,"M",72,4,25,12,41,"control",4,20,13,37
24,21,"F",261,3,25,8,36,"A",1,39,15,55
25,22,"F",574,4,35,5,44,"B",5,53,17,75
26,17,"F",618,4,30,12,46,"A",3,36,11,50
27,29,"M",639,4,35,4,43,"control",7,34,8,49
28,26,"M",697,3,25,14,42,"control",3,22,12,37
29,19,"F",299,2,19,9,30,"control",0,28,8,36
30,31,"M",695,4,30,15,49,"control",5,27,10,42
31,27,"M",523,5,30,19,54,"A",4,33,16,53
32,24,"M",325,3,35,15,53,"control",8,33,11,52
33,29,"M",304,1,20,12,33,"A",3,53,13,69
34,29,"F",177,3,35,11,49,"A",8,28,11,47
35,29,"F",557,3,16,10,29,"B",9,36,13,58
36,28,"M",342,6,29,4,39,"A",7,37,8,52
37,28,"M",347,2,28,9,39,"B",6,54,18,78
38,25,"M",88,4,29,9,42,"control",6,29,10,45
39,23,"M",286,4,29,8,41,"A",2,38,11,51
40,23,"M",656,4,29,11,44,"control",5,43,11,59
41,22,"F",411,3,30,6,39,"control",3,31,14,48
42,24,"F",52,3,21,11,35,"A",3,45,13,61
43,19,"F",302,5,18,8,31,"control",3,25,11,39
44,36,"M",109,3,34,14,51,"A",4,39,9,52
45,31,"M",224,7,26,6,39,"control",3,38,10,51
46,19,"M",534,1,24,6,31,"B",2,50,21,73
47,23,"M",293,3,34,12,49,"B",2,58,12,72
48,23,"F",474,1,38,10,49,"B",4,50,18,72
